"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-11-03T03:00:00.000Z","2025-11-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","5.94","","","EUR","","","","Your Saveback payment","2789d059-c6e5-0df2-e5a3-863e1f525265","","","",""
"2025-11-04T15:22:00.000Z","2025-11-04","DEFAULT","TRADING","SELL","STOCK","Plug Power","US72919P2020","-150","0.71","106.5","-1","","EUR","","","","Sell trade US72919P2020 PLUG POWER, quantity: 150","4a327e2d-bd6a-996d-e6cd-10f103003005","","","",""
"2025-11-10T18:30:00.000Z","2025-11-10","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-28.77","","","EUR","","","","THALIA BUCHHANDLUNG","e040015c-e064-a114-85f1-115bb2fff17b","","","","5942"
"2025-11-14T18:30:00.000Z","2025-11-14","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-42.92","","","EUR","","","","TRATTORIA ROMA","d70a39d1-33dc-d77f-f179-f2d2e48b9662","","","","5812"
"2025-11-18T18:30:00.000Z","2025-11-18","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-20.97","","","EUR","","","","AMAZON* 1A2B3C","50e40d54-712e-a6b3-6471-fde41f229dd0","","","","5999"
"2025-11-22T18:30:00.000Z","2025-11-22","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-50.93","","","EUR","","","","REWE MARKT","ab6286cd-3672-d6ae-12b8-0aed6da79a87","","","","5411"
"2025-12-01T01:00:00.000Z","2025-12-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","5.05","","-0.75","EUR","","","","Interest payment Booking","fd68373b-29ac-f1a5-7cbd-1f5ae28af604","","","",""
"2025-12-01T07:10:00.000Z","2025-12-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","a906922f-a4b9-a9c4-b753-a1eef0836085","","","",""
"2025-12-02T09:00:00.000Z","2025-12-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","2.008073","99.6","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 2.00807","3836e865-77bd-891f-f7b1-03df23231e1e","","","",""
"2025-12-02T09:00:01.000Z","2025-12-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","14.806529","5.065","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 14.8065","65f42986-1818-9af4-f3d7-4f82bf268ea0","","","",""
"2025-12-03T03:00:00.000Z","2025-12-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","5.84","","","EUR","","","","Your Saveback payment","fc2e6a59-1ce3-bc0c-1075-5c97f5f554ed","","","",""
"2025-12-10T18:30:00.000Z","2025-12-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-50.95","","","EUR","","","","DB VERTRIEB GMBH","fe7b8ae4-6e78-36a4-b4d1-9ec12955d6f0","","","","4111"
"2025-12-12T06:00:00.000Z","2025-12-12","DEFAULT","CASH","INTEREST_PAYMENT","BOND","Juni 2031","XS2322423455","","","9.38","","-2.47","EUR","","","","Interest Payment for ISIN XS2322423455","0c5b4c59-dab0-7929-4670-9312c172b298","","","",""
"2025-12-14T18:30:00.000Z","2025-12-14","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-17.48","","","EUR","","","","THALIA BUCHHANDLUNG","518ae452-5b4b-1b75-321c-52966bd8c676","","","","5942"
"2025-12-18T18:30:00.000Z","2025-12-18","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-53.88","","","EUR","","","","REWE MARKT","756b7289-8dd6-3cb9-5685-d62404fcd555","","","","5411"
"2025-12-22T18:30:00.000Z","2025-12-22","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-66.25","","","EUR","","","","AMAZON* 1A2B3C","9fb9af50-8476-8b8c-54dd-0ba5626467ba","","","","5999"
"2026-01-01T01:00:00.000Z","2026-01-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","5.4","","-0.8","EUR","","","","Interest payment Booking","e9526a69-d97e-967b-6c18-d982d1dcec53","","","",""
"2026-01-01T07:10:00.000Z","2026-01-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","f8c110fb-3a82-8159-c9d2-2950eb25f8a1","","","",""
"2026-01-02T09:00:00.000Z","2026-01-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.952995","102.41","-200.01","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.953","c76c603f-e7e8-f9f6-0a22-7385459c945c","","","",""
"2026-01-02T09:00:01.000Z","2026-01-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.185503","4.939","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.1855","212a8d9b-c17a-9262-453b-f4912e7a26e9","","","",""
"2026-01-03T03:00:00.000Z","2026-01-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","3.09","","","EUR","","","","Your Saveback payment","43b30f66-110e-2cb6-38ef-baebdb31ccd2","","","",""
"2026-01-05T02:00:00.000Z","2026-01-05","DEFAULT","DELIVERY","FREE_RECEIPT","CRYPTO","Ethereum","ETH","0.0009","3600","","","","EUR","","","","FREE_RECEIPT ETH","4406c053-f895-fc55-3fd3-be98261f40df","","","",""
"2026-01-10T18:30:00.000Z","2026-01-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-50.22","","","EUR","","","","DB VERTRIEB GMBH","895e8b6b-263c-fa5e-67ec-326a42343354","","","","4111"
"2026-01-14T18:30:00.000Z","2026-01-14","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-20.98","","","EUR","","","","THALIA BUCHHANDLUNG","4770a087-16e6-fec3-53b9-7377b34e8ece","","","","5942"
"2026-01-18T18:30:00.000Z","2026-01-18","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-58.38","","","EUR","","","","REWE MARKT","1289bafa-e531-6960-6ce1-93c22eefa279","","","","5411"
"2026-01-22T18:30:00.000Z","2026-01-22","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-43.34","","","EUR","","","","TRATTORIA ROMA","42b38755-cd37-880e-16ac-4191a26aa0ae","","","","5812"
"2026-02-01T01:00:00.000Z","2026-02-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","5.75","","-0.85","EUR","","","","Interest payment Booking","f81e54dd-1c05-02c6-f029-05313d0a270b","","","",""
"2026-02-01T07:10:00.000Z","2026-02-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","02f4b342-742a-8063-1f26-42aadcded204","","","",""
"2026-02-02T09:00:00.000Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.955629","102.27","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.95563","9f27f52c-4492-74d2-ea59-679aed3a32a8","","","",""
"2026-02-02T09:00:01.000Z","2026-02-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.137309","4.955","-75.01","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.1373","b5a432cf-86e3-e726-0b0f-873b2114e068","","","",""
"2026-02-03T03:00:00.000Z","2026-02-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","14.71","","","EUR","","","","Your Saveback payment","ef44c0d5-3ee4-da5a-7989-e9d083a4e629","","","",""
"2026-02-10T18:30:00.000Z","2026-02-10","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-4.57","","","EUR","","","","BAECKEREI SCHNEIDER","4fdebbec-eea7-bb64-33a7-15682e5f950c","","","","5462"
"2026-02-14T12:00:00.000Z","2026-02-14","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-250","","","EUR","","","","Outgoing transfer","cfdcc257-076d-490a-e25f-4b1c6d80de7c","","","",""
"2026-02-14T18:30:00.000Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-22.47","","","EUR","","","","DB VERTRIEB GMBH","721888ff-4a3a-df99-34b3-ff60c26e7a42","","","","4111"
"2026-02-18T18:30:00.000Z","2026-02-18","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-23.12","","","EUR","","","","THALIA BUCHHANDLUNG","04a65651-cdbd-e747-58d5-0f1b4540f426","","","","5942"
"2026-02-22T18:30:00.000Z","2026-02-22","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-19","","","EUR","","","","TRATTORIA ROMA","8d118e37-8172-8a07-bbab-27f604b8157d","","","","5812"
"2026-03-01T01:00:00.000Z","2026-03-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.1","","-0.9","EUR","","","","Interest payment Booking","57bb7d97-3ac4-da9a-fb81-392137161c16","","","",""
"2026-03-01T07:10:00.000Z","2026-03-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","d1a4c01e-a887-ae22-1b35-411b72723b9c","","","",""
"2026-03-02T09:00:00.000Z","2026-03-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.925294","103.88","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.92529","64a149f5-e383-8b9e-d5a9-422a8bc08311","","","",""
"2026-03-02T09:00:01.000Z","2026-03-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","14.996483","5.001","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 14.9965","b00fd7bb-4eca-dea2-81b6-2bb5f86664ae","","","",""
"2026-03-03T03:00:00.000Z","2026-03-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","8.58","","","EUR","","","","Your Saveback payment","3e01aaa6-9949-8ac4-482c-c78ef88ede10","","","",""
"2026-03-03T08:00:00.000Z","2026-03-03","DEFAULT","CASH","CARD_ORDERING_FEE","","","","","","0","-5","","EUR","","","","Card","e9d625c9-6669-2158-a182-6327c2fbd8a3","","","",""
"2026-03-10T18:30:00.000Z","2026-03-10","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-7.99","","","EUR","","","","BAECKEREI SCHNEIDER","23c49cae-a2cf-62ba-ba95-8810b4ebf4b6","","","","5462"
"2026-03-14T18:30:00.000Z","2026-03-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-89.16","","","EUR","","","","AMAZON* 1A2B3C","213bca7f-d644-de2f-0dec-6823fb5c9d56","","","","5999"
"2026-03-18T18:30:00.000Z","2026-03-18","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-16.1","","","EUR","","","","REWE MARKT","6e4505f5-416e-99b0-e13e-213ebdaaea00","","","","5411"
"2026-03-22T18:30:00.000Z","2026-03-22","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-3.33","","","EUR","","","","BAECKEREI SCHNEIDER","dedb9109-6181-77ff-d75d-6769aa4c5c60","","","","5462"
"2026-04-01T01:00:00.000Z","2026-04-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.45","","-0.95","EUR","","","","Interest payment Booking","f735efe6-08d1-8011-3e94-0bb452d31e1b","","","",""
"2026-04-01T07:10:00.000Z","2026-04-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","759eb559-0b94-af3a-4b05-e1aeb153d69c","","","",""
"2026-04-02T09:00:00.000Z","2026-04-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.94436","102.86","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.94436","f637a468-5d38-5e06-4363-e5d900ed6b02","","","",""
"2026-04-02T09:00:01.000Z","2026-04-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.207222","4.932","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.2072","8c0d0033-fc23-25a9-f8fd-d20854348156","","","",""
"2026-04-03T03:00:00.000Z","2026-04-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","5.96","","","EUR","","","","Your Saveback payment","f527b5c2-95e8-c93e-15a0-a8ae3b996870","","","",""
"2026-04-06T02:00:00.000Z","2026-04-06","DEFAULT","DELIVERY","FREE_RECEIPT","CRYPTO","Ethereum","ETH","0.0009","3600","","","","EUR","","","","FREE_RECEIPT ETH","3099f271-50cb-407a-82ce-786f6fad7936","","","",""
"2026-04-10T18:30:00.000Z","2026-04-10","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-23.88","","","EUR","","","","TRATTORIA ROMA","61b2480c-55d8-5e8d-0046-0d692ed65411","","","","5812"
"2026-04-14T18:30:00.000Z","2026-04-14","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-39.53","","","EUR","","","","REWE MARKT","3f88af59-3373-6dcc-a7f0-c99e80b5244a","","","","5411"
"2026-04-18T18:30:00.000Z","2026-04-18","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-25.3","","","EUR","","","","THALIA BUCHHANDLUNG","16fa1421-d129-d067-43a0-8f0617420e94","","","","5942"
"2026-04-22T18:30:00.000Z","2026-04-22","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-5.4","","","EUR","","","","BAECKEREI SCHNEIDER","4cb59aa7-05c2-2d3f-64db-c8d30aaaaf81","","","","5462"
"2026-04-24T06:00:00.000Z","2026-04-24","DEFAULT","CASH","DIVIDEND","STOCK","Nestle","CH0038863350","6","","17.94","","-6.28","EUR","","","","Cash Dividend for ISIN CH0038863350","96d4480f-deb6-7ae7-ffb0-dd9e63e19869","","","",""
"2026-05-01T01:00:00.000Z","2026-05-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.8","","-1","EUR","","","","Interest payment Booking","9e6397d4-b962-45d3-48bf-cbcf26433798","","","",""
"2026-05-01T07:10:00.000Z","2026-05-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","27be9ab1-c023-6e49-da6e-6d8e8778f742","","","",""
"2026-05-02T09:00:00.000Z","2026-05-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.913429","104.52","-199.99","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.91343","c3a9e889-63b7-59f5-98b8-1c66e10c167d","","","",""
"2026-05-02T09:00:01.000Z","2026-05-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.012664","4.996","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.0127","7e834904-fc17-3498-b87e-4e2b537d9128","","","",""
"2026-05-03T03:00:00.000Z","2026-05-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","13.61","","","EUR","","","","Your Saveback payment","a4946d15-b17d-d255-f4c1-8226aed23b0f","","","",""
"2026-05-10T18:30:00.000Z","2026-05-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-13.82","","","EUR","","","","DB VERTRIEB GMBH","e456559c-b70a-f5f2-d5d5-891fd329d65c","","","","4111"
"2026-05-14T18:30:00.000Z","2026-05-14","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-22.17","","","EUR","","","","THALIA BUCHHANDLUNG","816b2332-cfed-943b-b378-3a7cbbddbb9b","","","","5942"
"2026-05-18T18:30:00.000Z","2026-05-18","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-8.46","","","EUR","","","","BAECKEREI SCHNEIDER","d5be785a-9187-df42-811e-7616c0bbe6ed","","","","5462"
"2026-05-22T18:30:00.000Z","2026-05-22","DEFAULT","CASH","CARD_TRANSACTION","","SPOTIFY","","","","-11","","","EUR","","","","SPOTIFY","cc4793d7-9585-0e21-afbc-9ca9d38f8c45","","","","5734"
"2026-06-01T01:00:00.000Z","2026-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","7.15","","-1.05","EUR","","","","Interest payment Booking","3e9b768f-ae40-01e3-880c-b401a0506098","","","",""
"2026-06-01T07:10:00.000Z","2026-06-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","0ab77988-07fa-22f7-15c8-91ff3add6527","","","",""
"2026-06-02T09:00:00.000Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.938003","103.2","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.938","738e0b77-d5f8-60c3-606a-0deb1adbce5d","","","",""
"2026-06-02T09:00:01.000Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.13919","4.954","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.1392","04d2be09-a0b5-5864-0cff-f0548efba442","","","",""
"2026-06-02T10:00:00.000Z","2026-06-02","DEFAULT","TRADING","SELL","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","-5","102.54","512.7","-1","-9.12","EUR","","","","Sell trade IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 5","8c9a3751-8ddc-f83c-f0d1-ab56e02f9a72","","","",""
"2026-06-03T03:00:00.000Z","2026-06-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","10.45","","","EUR","","","","Your Saveback payment","61ef7bd1-d874-bc79-7e73-6d5f75d8d8a4","","","",""
"2026-06-10T18:30:00.000Z","2026-06-10","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-31.1","","","EUR","","","","AMAZON* 1A2B3C","bf8e51aa-11f2-d44d-cc35-e83474fa9412","","","","5999"
"2026-06-14T18:30:00.000Z","2026-06-14","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-27.86","","","EUR","","","","THALIA BUCHHANDLUNG","10e8ad01-86a7-4a63-a8c7-d9e01789819f","","","","5942"
"2026-06-18T18:30:00.000Z","2026-06-18","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-45.79","","","EUR","","","","DB VERTRIEB GMBH","d89c36b2-130f-27b2-cf28-f65e408fc146","","","","4111"
"2026-06-22T18:30:00.000Z","2026-06-22","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-24.34","","","EUR","","","","TRATTORIA ROMA","bd65680c-3b11-85d9-3489-22d7c1a624dc","","","","5812"
"2026-07-01T01:00:00.000Z","2026-07-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","7.5","","-1.1","EUR","","","","Interest payment Booking","4dee4812-b161-07f1-be43-7c7ba6caf4a3","","","",""
"2026-07-01T07:10:00.000Z","2026-07-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","af06bcf7-e914-57db-7aa0-68f113a5397f","","","",""
"2026-07-02T09:00:00.000Z","2026-07-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.946172","102.77","-200.01","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.94617","13d5316f-32c3-2444-a48c-1d5ca1feb624","","","",""
"2026-07-02T09:00:01.000Z","2026-07-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.562412","4.819","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.5624","41023aed-54ef-125a-25bd-a659998648e0","","","",""
"2026-07-03T03:00:00.000Z","2026-07-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","6.05","","","EUR","","","","Your Saveback payment","047b2c10-7912-ef4a-efae-5d4e15fa8b65","","","",""
"2026-07-06T02:00:00.000Z","2026-07-06","DEFAULT","DELIVERY","FREE_RECEIPT","CRYPTO","Ethereum","ETH","0.0009","3600","","","","EUR","","","","FREE_RECEIPT ETH","f4c73f2b-c8ff-1c38-5f93-d180c5ef5cfb","","","",""
"2026-07-10T18:30:00.000Z","2026-07-10","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-20.92","","","EUR","","","","THALIA BUCHHANDLUNG","7c5d42dc-0f87-7ae3-7b7f-ec4b03312ead","","","","5942"
"2026-07-14T18:30:00.000Z","2026-07-14","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-44.26","","","EUR","","","","TRATTORIA ROMA","acfb2d5e-37ba-c233-b133-0c3f197a14e2","","","","5812"
"2026-07-18T18:30:00.000Z","2026-07-18","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-33.27","","","EUR","","","","AMAZON* 1A2B3C","774510ca-76f4-251e-4919-61a1843baee9","","","","5999"
"2026-07-22T18:30:00.000Z","2026-07-22","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-71.37","","","EUR","","","","AMAZON* 1A2B3C","33020ccd-8c90-473e-e4c7-17fdfe48ef63","","","","5999"
"2026-08-01T01:00:00.000Z","2026-08-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","7.85","","-1.15","EUR","","","","Interest payment Booking","24491df6-171e-1a8c-94db-5f8f1319d424","","","",""
"2026-08-01T07:10:00.000Z","2026-08-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","d1e4d0a3-1393-2904-757f-1cba4a227f39","","","",""
"2026-08-02T09:00:00.000Z","2026-08-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.930987","103.57","-199.99","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.93099","35b7e448-6308-7e52-44c6-b895fe749e67","","","",""
"2026-08-02T09:00:01.000Z","2026-08-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.113884","4.962","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.1139","35f10300-ee37-9c65-f212-01e4eaa3556c","","","",""
"2026-08-03T03:00:00.000Z","2026-08-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","7.27","","","EUR","","","","Your Saveback payment","580dc5ab-6a8a-d9cb-2405-6360ba28a679","","","",""
"2026-08-10T18:30:00.000Z","2026-08-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-34.3","","","EUR","","","","DB VERTRIEB GMBH","9a762d54-21f2-67e2-5c0b-b40ff3e6ca73","","","","4111"
"2026-08-14T18:30:00.000Z","2026-08-14","DEFAULT","CASH","CARD_TRANSACTION","","SPOTIFY","","","","-11","","","EUR","","","","SPOTIFY","b40de56d-1cd8-6fc1-e309-66194791c2e9","","","","5734"
"2026-08-18T18:30:00.000Z","2026-08-18","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-24.25","","","EUR","","","","TRATTORIA ROMA","64e27602-7c73-b6c9-e04b-0dcee5d00a4d","","","","5812"
"2026-08-22T18:30:00.000Z","2026-08-22","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-21.23","","","EUR","","","","REWE MARKT","736506ec-ae7c-8f09-7ddf-cbc9f3308ce5","","","","5411"
